article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0551807002,0551807002,Mockneck Sandro,Sweater,Garment Upper body,Solid,Dark Pink,Pink,Dark,Knitwear,Menswear,Menswear,Men Suits & Tailoring,Knitwear,"Fine-knit jumper in a soft merino wool blend with a round neck, long sleeves and ribbing at the cuffs and hem.",Sweater,Menswear,,,,0.0203389831,D:\imagedata\055\0551807002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0696209004,0696209004,Ciara wide cropped HW,Trousers,Garment Lower body,Stripe,Dark Blue,Blue,Dark,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Ankle-length pull on-trousers in woven fabric. High waist with wide elastication and a small frill trim at the top, side pockets and straight, wide legs.",Trousers,Ladieswear,,,,0.0,D:\imagedata\069\0696209004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0646811015,0646811015,Frida L/S top,Top,Garment Upper body,Glittering/Metallic,Light Grey,Grey,Dusty Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,"Long-sleeved top in soft, slub cotton jersey with an appliqué on the front and short slits in the sides. Slightly longer at the back.",Top,Baby/Children,,,,0.0,D:\imagedata\064\0646811015.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0569984024,0569984024,R-NECK LS SLIM FIT,Top,Garment Upper body,Stripe,White,White,Light,Light Basic Jersey,Menswear,Menswear,Men Underwear,Jersey Basic,Top in soft jersey made from a cotton blend with a round neckline and long sleeves.,Top,Menswear,,,,0.0,D:\imagedata\056\0569984024.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0622678005,0622678005,Melanie,Sweater,Garment Upper body,Embroidery,Light Pink,Pink,Dusty Light,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Top in sweatshirt fabric with appliqués on the front, low dropped shoulders, wide sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside.",Sweater,Ladieswear,,,,0.0139585687,D:\imagedata\062\0622678005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0618655006,0618655006,Ivory Hipster (Petunia) 3p,Underwear bottom,Underwear,Contrast,Light Orange,Orange,Dusty Light,Casual Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and cutaway coverage at the back.",Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\061\0618655006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0857171003,0857171003,Zilva mule,Wedge,Shoes,Solid,Blue,Blue,Bright,Heels,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Mules in imitation leather with covered heels, square toes and a wide foot strap. Imitation leather linings and insoles. Heel 6 cm.",Wedge,Ladieswear,,,,0.0,D:\imagedata\085\0857171003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0853589004,0853589004,Anki puff tee,T-shirt,Garment Upper body,Solid,Light Orange,Orange,Dusty Light,Basic 1,Divided,Divided,Divided Basics,Jersey Basic,Top in soft cotton jersey with short puff sleeves.,T-shirt,Divided,,,,0.0,D:\imagedata\085\0853589004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0583072002,0583072002,Vienna jumpsuit,Trousers,Garment Lower body,Solid,Black,Black,Dark,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Off-the-shoulder, ankle-length jumpsuit in woven fabric with a frill and silicone trim at the top, and support panels and wide elastication in the sides. Concealed zip at the back, seam at the waist and straight, wide legs.",Trousers,Ladieswear,,,,0.0,D:\imagedata\058\0583072002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0806184003,0806184003,Majken dress L/S,Dress,Garment Full body,All over pattern,Dark Blue,Blue,Dark,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Dress in lightweight sweatshirt fabric made from a cotton blend. Long sleeves with sewn-in turn-ups and a detachable belt in braided imitation suede.,Dress,Baby/Children,,,,0.0,D:\imagedata\080\0806184003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0757197001,0757197001,Arizona knot tee,T-shirt,Garment Upper body,Front print,Light Turquoise,Turquoise,Light,Young Girl Jersey Fancy,Children Sizes 134-170,Baby/Children,Young Girl,Jersey Fancy,"Top in soft viscose jersey with a print motif on the front, short dolman sleeves and a tie detail at the hem.",T-shirt,Baby/Children,,,,0.0,D:\imagedata\075\0757197001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0760749001,0760749001,Rio jacket,Jacket,Garment Upper body,Placement print,Dark Yellow,Brown,Medium Dusty,Baby Girl Outdoor,Baby Sizes 50-98,Baby/Children,Baby Girl,Outdoor,"Jacket in water-repellent functional fabric with a stand-up collar and a detachable hood with a print motif and appliqués. Zip down the front with a chin guard, flap front pockets with a press-stud, and elasticated cuffs. Lined. The jacket has a water-repellent coating without fluorocarbons.",Jacket,Baby/Children,,,,0.0,D:\imagedata\076\0760749001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0181448105,0181448105,Jenny 5-pack,Socks,Socks & Tights,Dot,Black,Black,Dark,UW,Divided,Divided,Divided Basics,"Under-, Nightwear",Fine-knit socks.,Socks,Divided,,,,0.0107834986,D:\imagedata\018\0181448105.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0413911035,0413911035,BEN basic crewneck SB,Sweater,Garment Upper body,Solid,Dark Green,Green,Medium Dusty,Kids Boy Jersey Basic,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,Jersey Basic,"Long-sleeved top in sweatshirt fabric made from a cotton blend with ribbing around the neckline, cuffs and hem. Soft brushed inside. The cotton content of the sweatshirt is organic.",Sweater,Baby/Children,,,,0.0,D:\imagedata\041\0413911035.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0910601002,0910601002,Pixie PU,Trousers,Garment Lower body,Treatment,Beige,Beige,Medium Dusty,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"5-pocket, ankle-length trousers in imitation leather with a high waist, zip fly and button and straight legs with seams just below the knees.",Trousers,Ladieswear,,,,0.0,D:\imagedata\091\0910601002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0734378001,0734378001,Blake boot SG,Boots,Shoes,Solid,Black,Black,Dark,Kids Girl Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,"Warm-lined boots in glossy imitation leather with a zip in one side, lacing at the front and a loop at the back. Fabric linings and insoles and chunky soles. Heel approx. 2 cm.",Boots,Baby/Children,,,,0.0,D:\imagedata\073\0734378001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0795885003,0795885003,Luke mockneck,Sweater,Garment Upper body,Solid,Light Orange,Orange,Dusty Light,Knitwear,Ladieswear,Ladieswear,Womens Casual,Knitwear,"Jumper in a soft, fine knit containing some wool with a rib-knit turtle neck, long raglan sleeves, ribbing at the cuffs and hem, and slits in the sides. Slightly longer at the back.",Sweater,Ladieswear,,,,0.0,D:\imagedata\079\0795885003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0743722002,0743722002,Mary fancy,Top,Garment Upper body,Solid,Pink,Pink,Medium Dusty,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Off-the-shoulder top in soft viscose jersey with a gentle, lace-trimmed V-neck front and back and long sleeves.",Top,Divided,,,,0.0,D:\imagedata\074\0743722002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0879282001,0879282001,SPEARMINT TANK,Vest top,Garment Upper body,Solid,Black,Black,Dark,Tops Woven,Divided,Divided,Divided Collection,Blouses,"Sleeveless top in a crinkled viscose weave with an inset lace trim down the front. Narrow cut with gathers at the top, short, narrow shoulder straps and an opening and button at the back of the neck. Seam with a flounce at the hem.",Vest top,Divided,,,,0.0,D:\imagedata\087\0879282001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0656345001,0656345001,Atlanta Bralette Valencia,Bra,Underwear,Lace,Black,Black,Dark,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Push-up lace bralette with underwired, moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a lace trim at the hem and a wide hook-and-eye fastening.",Bra,Ladieswear,,,,0.0322905292,D:\imagedata\065\0656345001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0685538005,0685538005,FRIDA pile cardigan,Jacket,Garment Upper body,Melange,Dark Grey,Grey,Dark,Young Girl Outdoor,Children Sizes 134-170,Baby/Children,Kids Outerwear,Outdoor,"Cardigan in soft, fluffy faux fur with long sleeves and no fasteners. Jersey lining.",Jacket,Baby/Children,,,,0.0,D:\imagedata\068\0685538005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0572797008,0572797008,TANKTOP LACE 17,Vest top,Garment Upper body,Solid,Light Pink,Pink,Light,Jersey,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.,Vest top,Ladieswear,,,,0.0047288136,D:\imagedata\057\0572797008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0553954001,0553954001,Mercy Tee,T-shirt,Garment Upper body,Front print,Dark Grey,Grey,Dark,Jersey inactive from s1,Menswear,Menswear,Contemporary Street,Jersey Fancy,T-shirt in soft washed cotton jersey with worn details and a text print on the front.,T-shirt,Menswear,,,,0.0,D:\imagedata\055\0553954001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0843597002,0843597002,Class Dalia Ring Pack,Ring,Accessories,Solid,Silver,Metal,Light,Jewellery,Ladies Accessories,Ladieswear,Womens Small accessories,Accessories,Metal rings in various designs.,Ring,Ladieswear,,,,0.0,D:\imagedata\084\0843597002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0567505002,0567505002,Follow That Car,Skirt,Garment Lower body,Solid,Black,Black,Dark,Woven Occasion,Ladieswear,Ladieswear,Womens Premium,Dresses Ladies,"Flared, calf-length skirt in sturdy satin with a concealed zip in the side. Unlined.",Skirt,Ladieswear,,,,0.0508305085,D:\imagedata\056\0567505002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0828268004,0828268004,Oui dress(1),Dress,Garment Full body,Solid,Black,Black,Dark,Jersey,Ladieswear,Ladieswear,Womens Tailoring,Jersey Fancy,"Knee-length dress in sturdy jersey with a V-neck, sewn-in wrapover at the front with pleats at the top, and 3/4-length sleeves with a slit at the cuffs. Seam at the waist with a decorative metal buckle, a concealed zip in one side and a slit at the back.",Dress,Ladieswear,,,,0.0,D:\imagedata\082\0828268004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0731985002,0731985002,SHORTS DIGGER 89,Shorts,Garment Lower body,Denim,Light Blue,Blue,Dusty Light,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"5-pocket, knee-length shorts in washed, superstretch denim with an adjustable elasticated waist, zip fly and button and slim legs. Decorative seams at the knees, down the legs and at the hems.",Shorts,Baby/Children,,,,0.0,D:\imagedata\073\0731985002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0640666001,0640666001,Olympia midi skirt,Skirt,Garment Lower body,All over pattern,Red,Red,Bright,Projects Woven Bottoms,Divided,Divided,Divided Projects,Trousers,Calf-length skirt in a patterned viscose weave with a concealed zip in one side and a seam and wide flounce at the hem. Unlined.,Skirt,Divided,,,,0.0267327249,D:\imagedata\064\0640666001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0593030001,0593030001,Mya Lace 1p Tights,Underwear Tights,Socks & Tights,Lace,Light Beige,Beige,Dusty Light,Tights basic,Lingeries/Tights,Ladieswear,"Womens Nightwear, Socks & Tigh",Socks and Tights,Lace tights with an elasticated waist.,Underwear Tights,Ladieswear,,,,0.0067627119,D:\imagedata\059\0593030001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0670674018,0670674018,RAKEL 3-p boxer,Underwear bottom,Underwear,Mixed solid/pattern,White,White,Light,Kids Girl UW/NW,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,"Under-, Nightwear",Boxer briefs in cotton jersey with an elasticated waist and lined gusset.,Underwear bottom,Baby/Children,,,,0.0,D:\imagedata\067\0670674018.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0829200009,0829200009,Andie hood,Hoodie,Garment Upper body,Solid,Light Yellow,Yellow,Light,Tops Fancy Jersey,Divided,Divided,Divided Collection,Jersey Fancy,"Boxy-style hoodie in sweatshirt fabric with a jersey-lined hood. Dropped shoulders, long sleeves with ribbing at the cuffs, and a drawstring at the hem. Soft brushed inside.",Hoodie,Divided,,,,0.0,D:\imagedata\082\0829200009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0854092003,0854092003,PQ ROLEX LINEN TEE,T-shirt,Garment Upper body,Solid,Dark Grey,Unknown,Dark,Jersey/Knitwear Premium,Ladieswear,Ladieswear,Womens Premium,Knitwear,T-shirt in slub linen jersey with a low-cut neckline.,T-shirt,Ladieswear,,,,0.0,D:\imagedata\085\0854092003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0619138009,0619138009,Rave,Sweater,Garment Upper body,Solid,Dark Blue,Blue,Dark,Knitwear,Ladieswear,Ladieswear,Womens Everyday Collection,Knitwear,"Jumper in a soft, fine knit containing some wool. Low funnel collar, dropped shoulders, long, tapered sleeves and a straight-cut hem. The polyester content of the jumper is partly recycled.",Sweater,Ladieswear,,,,0.0338813559,D:\imagedata\061\0619138009.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0612274001,0612274001,Brad print,Swimwear bottom,Swimwear,All over pattern,Light Yellow,Yellow,Light,Swimwear,Menswear,Menswear,Men Underwear,Swimwear,"Swim shorts in a patterned weave with an elasticated drawstring waist and fake fly. Side pockets, a back pocket and short legs with slits in the sides. Soft mesh inner shorts.",Swimwear bottom,Menswear,,,,0.0186271186,D:\imagedata\061\0612274001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0766928003,0766928003,Emilio Derby Shoe,Other shoe,Shoes,Solid,Black,Black,Dark,Shoes / Boots inactive from s5,Menswear,Menswear,Men Shoes,Shoes,Derby shoes with pointed toes and lacing at the front. Canvas linings and insoles and smooth soles. Heel 2.5 cm.,Other shoe,Menswear,,,,0.0,D:\imagedata\076\0766928003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0719243002,0719243002,D WILMA SKIRT EQ,Skirt,Garment Lower body,Unknown,Unknown,Unknown,Unknown,Equatorial Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Short, 5-pocket skirt in washed denim with a high waist, zip fly and button and broderie anglaise at the hem.",Skirt,Ladieswear,,,,0.0,D:\imagedata\071\0719243002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0742315001,0742315001,Hannah sling-back,Pumps,Shoes,Solid,Black,Black,Dark,Heels,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Imitation suede slingbacks with pointed toes, covered heels and an ankle strap with elastication at the back. Satin linings, imitation leather insoles and thermoplastic polyurethane (TPU) soles. Heel 5.5 cm.",Pumps,Ladieswear,,,,0.0,D:\imagedata\074\0742315001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0844874008,0844874008,ED Jen tee,T-shirt,Garment Upper body,Front print,Dark Orange,Red,Bright,Jersey,Ladieswear,Ladieswear,H&M+,Jersey Fancy,T-shirt in soft cotton jersey with a round neckline with a narrow ribbed trim.,T-shirt,Ladieswear,,,,0.0,D:\imagedata\084\0844874008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0541706002,0541706002,Roll Up Tee,T-shirt,Garment Upper body,Slub,White,White,Light,Jersey Basic,Menswear,Menswear,Men Underwear,Jersey Basic,Round-necked T-shirt in slub cotton jersey with a chest pocket and short sleeves with sewn-in turn-ups.,T-shirt,Menswear,,,,0.0126525424,D:\imagedata\054\0541706002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0896862001,0896862001,Palmas ED tunic,Blouse,Garment Upper body,Solid,Light Pink,Pink,Dusty Light,Woven Tops,Ladieswear,Ladieswear,Mama,Blouses,Tunic in crinkled satin with a round neckline and a small opening and button at the back of the neck. Long puff sleeves with wide smocking at the cuffs. Seam with narrow ties under the bust.,Blouse,Ladieswear,,,,0.0,D:\imagedata\089\0896862001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0760158001,0760158001,DIV Rachel denim,Trousers,Garment Lower body,Denim,White,White,Light,Divided+,Divided,Divided,Divided Projects,Unknown,"5-pocket, ankle-length jeans in washed, stretch denim in a relaxed fit with a high waist, zip fly and button and straight legs with cut-off, raw-edge hems.",Trousers,Divided,,,,0.0,D:\imagedata\076\0760158001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0683356003,0683356003,HAMILTON,T-shirt,Garment Upper body,Front print,Dark Red,Red,Dark,Jersey,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,T-shirt in soft cotton jersey with a print motif on the front and slits in the sides.,T-shirt,Ladieswear,,,,0.0155966444,D:\imagedata\068\0683356003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0562252032,0562252032,Space 5 pkt tregging,Trousers,Garment Lower body,Denim,Dark Blue,Blue,Medium Dusty,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Skinny-fit treggings in superstretch twill with an elasticated waist, fake front pockets and real back pockets.",Trousers,Ladieswear,,,,0.0230032093,D:\imagedata\056\0562252032.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0869872002,0869872002,VIOLET PILE HOOD TVP,Hoodie,Garment Upper body,Solid,Beige,Beige,Medium Dusty,Jersey,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,"Hoodie in soft faux shearling. Unlined, drawstring hood, gently dropped shoulders, long sleeves with ribbing at the cuffs, and narrow elastication at the hem.",Hoodie,Ladieswear,,,,0.0,D:\imagedata\086\0869872002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0805505001,0805505001,Deidre jacket,Jacket,Garment Upper body,Solid,Dark Blue,Blue,Dark,Jersey,Ladieswear,Ladieswear,Womens Trend,Jersey Fancy,"Short, boxy jacket in sturdy, textured jersey with a collar, concealed press-studs down the front and a tab with press-studs at the hem. Large flap chest pockets with a press-stud, dropped shoulders and long sleeves with buttoned cuffs. Unlined.",Jacket,Ladieswear,,,,0.0,D:\imagedata\080\0805505001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0500764001,0500764001,Brooke Straight Cropped Plain,Trousers,Garment Lower body,Solid,Dark Blue,Blue,Medium Dusty,Trousers,Divided,Divided,Divided Collection,Trousers,"5-pocket jeans in washed stretch denim with worn details, a high waist, button fly and slightly shorter, straight legs with raw-edge hems.",Trousers,Divided,,,,0.0203220339,D:\imagedata\050\0500764001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0650802002,0650802002,S.U Trousers GLASGOW,Skirt,Garment Lower body,Solid,Dark Blue,Blue,Dark,Girls Local Relevance,Children Sizes 92-140,Baby/Children,Kids Local Relevance,Special Offers,"Trousers in softly draping twill with a regular waist and zip fly. Side pockets, welt back pockets and slim legs.",Skirt,Baby/Children,,,,0.0146343826,D:\imagedata\065\0650802002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0768784001,0768784001,BILLIE set,Dress,Garment Full body,Solid,Light Yellow,Yellow,Light,Kids Girl Jersey Basic,Children Sizes 92-140,Baby/Children,Girls Underwear & Basics,Jersey Basic,"Dress and a pair of cycling shorts in soft, organic cotton jersey. Sleeveless dress with a seam and wide flounce at the hem. Cycling shorts with an elasticated waist.",Dress,Baby/Children,,,,0.0,D:\imagedata\076\0768784001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0808621004,0808621004,Munch ballerina,Ballerinas,Shoes,Solid,Black,Black,Dark,Flats,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Slingbacks with pointed toes, satin linings and imitation leather insoles.",Ballerinas,Ladieswear,,,,0.0,D:\imagedata\080\0808621004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0801252002,0801252002,TRUFFLE LS MUSCLE POLO,Polo shirt,Garment Upper body,Other structure,White,White,Light,Jersey Fancy,Menswear,Menswear,Contemporary Smart,Jersey Fancy,"Polo shirt in cotton piqué with a ribbed collar, button placket and long raglan sleeves. Muscle Fit – a fit designed to showcase the body’s natural physique with narrow shoulders and tapered sleeves to create a flattering silhouette.",Polo shirt,Menswear,,,,0.0,D:\imagedata\080\0801252002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
